,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1897_NielsenZ_Mystisk,y,0.5209605414721961,y,0.9733376041104366,,y,Zakarias,Nielsen,,m,dk,Mystisk,En Fortælling,,1897,148.0,n,roman,Det Nordiske Forlag,2.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,158.0,,,,578,,,-0.4523770626382405,y,0.98281631235205,247.0
1897_OestergaardK_AntonArdenOgMoellerensJohanne,y,0.5331392665429159,y,0.6539211451231086,,y,Kristian,Østergaard,,m,dk,Anton Arden og Møllerens Johanne,Fortælling,,1897,210.0,n,gothic,Hagerup,1.75,Modtaget 27.04.2022 DEL 2 sending 8,KB,Udgiver står i parentes. En del af Folkets Bogsamling,,pdf(txt),y,y,,,,11.0,216.0,,,,849,,,-0.12078187858019274,y,0.8523036406039104,482.0
1897_Pontoppidan_Kirkeskuden,y,0.5107826291645935,y,0.9794110285092739,,y,Henrik,Pontoppidan,,m,dk,Kirkeskuden,En Fortælling,,1897,216.0,y,roman,Schubothe,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,25.0,240.0,,,,628,,,-0.46862839934468037,y,0.9742734660960923,298.0
1897_Povlsen_TaagenLetter,y,0.5103369424298911,y,0.6044655365835102,,y,Jens,Povlsen,,m,dk,Taagen letter,Fortælling,,1897,264.0,n,gothic,Afholdsboghandel,0.8,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,270.0,,,,640,,,-0.09412859415361907,y,0.6047950397684311,567.0
1897_Roth_MedLoesePatroner,n,0.4914773772559048,y,0.9691600189964856,,y,Nicolai Henrik,Roth,Kandarius,m,dk,Med løse Patroner,Manøverhistorie,,1897,294.0,n,roman,Jydsk Forlags-forretning,3.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,302.0,,,,672,,,-0.47768264174058084,y,0.7880597378549368,508.0
1897_Schandorph_FroekenGram,y,0.5272755478124291,y,0.9674123278454408,,y,Sophus,Schandorph,,m,dk,Frøken Gram,Fortælling,,1897,186.0,n,roman,Gyldendal,2.75,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,,,,14.0,199.0,,,,686,,,-0.4401367800330117,y,0.9788054488364519,279.0
1897_SkramE_AgnesVittrup,y,0.5168249046574197,y,0.972987579802544,,y,Erik,Skram,,m,dk,Agnes Vittrup,En Kærlighedshistorie,,1897,147.0,y,roman,Schubothe,3.0,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,n,,,25.0,175.0,,,dobbeltsider i PDF,736,,,-0.4561626751451243,y,0.9956708171362063,46.0
1897_Soederberg_AegtemandensDagbog,y,0.5273280914146732,y,0.8942599056990362,,y,Edvard,Søderberg,,m,dk,Ægtemandens Dagbog,,,1897,135.0,n,roman,Gyldendal,2.25,Modtaget fra KB 26.4.22,KB,,,pdf(txt),y,y,,,,11.0,145.0,,,,761,,,-0.36693181428436306,y,0.9794926851635012,276.0
1897_Stuckenberg_Sol,y,0.5503473659693089,y,0.857488525953095,,y,Viggo,Stuckenberg,,m,dk,Sol,,,1897,110.0,n,roman,Det Nordiske Forlag,1.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,118.0,,,,753,,,-0.3071411599837861,y,0.9921711439865764,108.0
1897_Thorsoee_InterioererFraDetDanskeHof,n,0.49378443056275595,n,0.026581391708091127,,y,Alexander,Thorsøe,,m,dk,Interiører fra det danske Hof,Af en Hofmands Erindringer,,1897,237.0,n,roman,Bergmann,3.25,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,y,,Om det danske hof anno 1800,14.0,250.0,,,dobbeltsider i PDF,786,,,0.4672030388546648,n,0.06957142711067794,707.0
1897_WintherH_VedMaalet,y,0.5125130325461038,n,0.3384738243450495,,y,Hedevig,Winther,,f,dk,Ved Maalet,,,1897,186.0,n,roman,Jens Møller,2.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,192.0,,,,832,,,0.17403920820105429,y,0.6185438383162138,564.0
1898_AndersenT_Askepot,y,0.539509080012399,n,0.336713581570495,,y,Theodor,Andersen,,m,dk,Askepot,Roman,,1898,778.0,n,roman,R. Andersen,,Modtaget fra KB før feb. 2020,KB,5 Øres Folkebibliothek.,,pdf(txt),y,y,n,,,11.0,783.0,,,Mellemakt,20,,,0.20279549844190392,y,0.9320667152680638,414.0
1898_Anonym_KampForFriheden,y,0.5252777725455234,n,0.1668274130289033,,y,,,anonym,,,Kamp for Friheden,Historisk Roman fra det 15. Aarhundrede,,1898,,n,gothic,Chr. Kragelund Jensen,0.1,Modtaget 27.04.2022 DEL 2 sending 8,KB,"OBS: romanen slutter brat på side 120, så tænker der mangler sider i pdf'en = karantæne?? Serietitel: Historiske Romaner / 1-5. Pris pr stk: 0,10",,pdf(txt),y,y,,,,9.0,,,,,901,,,0.35845035951662013,n,0.2366723603083067,648.0
1898_BangH_DetHvideHus,y,0.5486972457934882,y,0.9603432920852697,,y,Herman,Bang,,m,dk,Det hvide Hus,,,1898,156.0,n,roman,Schubothe,3.0,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,22.0,171.0,,,,26,,,-0.4116460462917815,y,0.9946314313202076,60.0
1898_Bay_HvadGudHarSammenfoejet,y,0.5338928667011148,y,0.8091256655557251,,y,Jens Christian,Bay,,m,dk,Hvad Gud har sammenføjet-,Fortælling,,1898,189.0,n,roman,Jydsk Forlags-forretning,2.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,14.0,196.0,,,,45,,,-0.27523279885461027,y,0.9026490665532286,448.0
1898_BenzonP_Landsmaend,y,0.5388438705856559,y,0.7210053227806238,,y,Peter Eggert,Benzon,,m,dk,Landsmænd,Fortælling,,1898,283.0,n,roman,Gyldendal,3.75,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,12.0,292.0,,,,51,,,-0.18216145219496793,y,0.9777267440844478,283.0
1898_Bergstroem_BraendteSkibe,y,0.5280105902285843,y,0.9539676416314038,,y,Hjalmar,Bergstrøm,,m,dk,Brændte Skibe,Fortælling,,1898,235.0,n,roman,Det Nordiske Forlag,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,247.0,,,,55,,,-0.4259570514028195,y,0.9895184585255238,164.0
1898_Bierfreund_ForgangenNat,y,0.5375504227005129,n,0.2777024068448148,,y,Theodor,Bierfreund,,m,dk,Forgangen Nat -,En Sommerferie Historie,,1898,156.0,n,roman,Gyldendal,2.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,165.0,,,,66,,,0.2598480158556981,y,0.9649713152994426,338.0
1898_Blicher-Clausen_IngaHeine,y,0.5130898249341563,y,0.8922491204192414,,y,Jenny,Blicher-Clausen,,f,dk,Inga Heine,En Nutidsfortælling,,1898,224.0,n,roman,Det Nordiske Forlag,3.0,Modtaget fra KB 25.4.22,KB,,,pdf(txt),y,y,,,,9.0,232.0,,,,87,,,-0.3791592954850851,y,0.9961590441169443,39.0
1898_Bon_StoltenbergOgAndreSvende,y,0.5766690170337869,y,0.9997287411395348,,y,Fridtjof,Bon,,m,dk,Stoltenberg og andre Svende,,,1898,128.0,n,roman,Gyldendal,1.75,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,18.0,145.0,,,,88,,,-0.4230597241057479,y,0.9987386613419088,4.0
1898_BrandesE_LykkensBlaendvaerk,y,0.5485786732888343,y,0.926122677615663,,y,Edvard,Brandes,,m,dk,Lykkens Blændværk,Fortælling,,1898,321.0,n,roman,Gyldendal,4.5,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,10.0,330.0,,,,101,,,-0.3775440043268288,y,0.9921480374474047,109.0
1898_Broendsted_Borretaarn,y,0.5401369058717241,y,0.9114469776111753,,y,Karl Gustav,Brøndsted,,m,dk,Borretaarn,En Roman,,1898,399.0,n,roman,Det Nordiske Forlag,5.5,Modtaget fra KB efter feb. 2020,KB,Pris er for 2. oplag,,pdf(txt),y,y,,,,20.0,418.0,,,,129,,,-0.3713100717394512,y,0.9843036866968334,233.0
1898_Brosboell_Bjoerneaet,n,0.4684969480994874,n,0.290080477080221,,y,Carl,Brosbøll,Carit Etlar,m,dk,Bjørneæt,Nationalhistorisk Roman,,1898,397.0,n,roman,Det Nordiske Forlag,4.0,Modtaget fra KB 25.4.22,KB,Pris er for 2. oplag,,pdf(txt),y,y,,,,15.0,409.0,,,,113,,,0.1784164710192664,n,0.04545340989747906,724.0
1898_Christmas_KaerlighedensRet,y,0.5274077310580155,y,0.9258601143617934,,y,Walter,Christmas,,m,dk,Kærlighedens Ret,Dansk Herregaardsroman,,1898,292.0,n,roman,Gyldendal,4.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,12.0,303.0,,,,151,,,-0.39845238330377786,y,0.9818840472648711,256.0
1898_EwaldC_SulamithsHave,n,0.4948655877994071,y,0.6558026590284434,,y,Carl,Ewald,,m,dk,Sulamiths Have,,,1898,159.0,n,roman,Det Nordiske Forlag,2.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,20.0,168.0,,,,190,,,-0.16093707122903628,y,0.7743518635617921,515.0
1898_EwaldH_KristianDenAnden,y,0.5086329221528373,n,0.054437217350294,,y,H.F.,Ewald,,m,dk,Kristian den anden,Historisk Roman,,1898,434.0,n,roman,Gyldendal,6.0,Modtaget 27.04.2022 DEL 2 sending 8,KB,Der er en enkelt illustration inden romanens start,,pdf(txt),y,y,y,,Undertitel. 1515,13.0,446.0,,,Obs. Upag,207,,,0.4541957048025433,n,0.19264590626711733,660.0
1898_Gnudtzmann_Gadespejlet,y,0.527361268485311,y,0.9721072864546353,,y,Albert,Gnudtzmann,,m,dk,Gadespejlet,Fortælling,,1898,236.0,n,roman,Gyldendal,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,244.0,,,,269,,,-0.44474601796932434,y,0.9806561951976961,266.0
1898_HansenE_EdithArensdorf,y,0.5671806459100158,y,0.8134302193548932,,y,Emma Richard Techt,Hansen,Parva,f,dk,Edith Arensdorf,Fortælling,,1898,206.0,n,roman,Harald Kjellerups,2.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,211.0,,,,296,,,-0.2462495734448774,y,0.9770812575061897,288.0
1898_HansenR_PaaGraensenAfToVerdener,y,0.5323917507248621,y,0.8820171564984365,,y,Rasmus,Hansen,,m,dk,Paa Grænsen af to Verdener,Et Nutidsbillede,,1898,245.0,n,roman,Schønberg,3.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,12.0,256.0,,,,301,,,-0.34962540577357437,y,0.8377905242968672,489.0
1898_Henckel_Lolotte,y,0.5000376083065321,y,0.826731393790894,,y,Marie,Henckel,,f,dk,Lolotte,En Roman fra den gustavianske Periode,,1898,269.0,n,roman,Gyldendal,3.75,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,y,1771-92,Undertitel.1771-92,11.0,279.0,,,Obs. upag,317,,,-0.3266937854843619,y,0.8633279611348073,474.0
1898_Janssen_SpanskeNaetter,y,0.5441937301059069,y,0.5529975835406167,,y,Børge,Janssen,,m,dk,Spanske Nætter,,,1898,292.0,y,roman,A. Christiansen,1.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,17.0,300.0,,,,343,,,-0.008803853434709796,y,0.9349709747794063,412.0
1898_JensenJV_EinarElkaer,y,0.5550700065682378,y,0.8065660647940107,,y,Johannes V.,Jensen,,m,dk,Einar Elkær,Roman,,1898,237.0,n,roman,Det Nordiske Forlag,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,247.0,,,,347,,,-0.2514960582257729,y,0.9818321770227103,257.0
1898_KnudsenJ_EtGjensyn,y,0.5347962515386969,y,0.9810314350417632,,y,Jakob,Knudsen,,m,dk,Et Gjensyn,Fortælling,,1898,115.0,n,roman,Det Nordiske Forlag,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,127.0,,,,404,,,-0.44623518350306624,y,0.9809726719894463,264.0
1898_KragT_FruBeatesHus,y,0.5168697583575271,y,0.7212468265155891,,y,Thomas,Krag,,m,no,Fru Beates Hus,,,1898,226.0,n,roman,Gyldendal,3.5,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,n,,,11.0,232.0,,,,411,,,-0.204377068158062,y,0.9963331574336992,31.0
1898_Kristensen_EnFolkefest,y,0.5390133340135762,y,0.9178463890575408,,y,Anders,Kristensen,,m,dk,En Folkefest,,,1898,191.0,n,roman,Schønberg,2.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,199.0,,,,420,,,-0.3788330550439646,y,0.9843697262354008,230.0
1898_LarsenE_SkaebnensVeje,y,0.5045417395371663,n,0.3108487668654223,,y,Emma,Larsen,,f,dk,Skæbnens Veje,En Fortælling,,1898,161.0,n,roman,J.C. Koch,2.0,Bestilt fra KB feb. 2020,KB,gennemset i Manuskript af Johannes Oderwald,,pdf(txt),y,y,,,,7.0,165.0,,,,443,,,0.193692972671744,y,0.5122437805646566,596.0
1898_Levy_BreveFraEnsomheden,y,0.5107741364399584,y,0.53483450476038,,y,Louis,Levy,,m,dk,Breve fra Ensomheden,,,1898,126.0,n,roman,Gyldendal,2.0,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,n,,,11.0,132.0,,,dobbeltsider i PDF,455,,,-0.024060368320421577,y,0.94258310658147,398.0
1898_Lunde_Midsommerbarnet,y,0.5533369438090728,y,0.9190131863437122,,y,Hans,Lunde,,m,dk,Midsommerbarnet,,,1898,163.0,n,roman,Jydsk Forlags-forretning,2.0,Bestilt fra KB feb. 2020,,Derudover står Gyldendal i parentes,,pdf(txt),y,y,,,,13.0,171.0,,,,488,,,-0.3656762425346394,y,0.987009295725635,206.0
1898_Lundgaard_FroekenToes,y,0.5275413529060476,y,0.6333205220262895,,y,Christian,Lundgaard,,m,dk,Frøken Tøs,En Skærsommerstudie,,1898,131.0,n,roman,Bergmann,2.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,139.0,,,,489,,,-0.10577916912024188,y,0.8727624559865274,464.0
1898_MadsenJ_GesandtensBoern,y,0.5590114611457919,y,0.8615522949312989,,y,Johanne,Madsen,Johanne,f,dk,Gesandtens Børn,Billeder fra Skolestue og Barnekammer. Fortælling for Smaapiger,,1898,150.0,n,roman,Gyldendal,2.5,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,n,,,14.0,163.0,,,Obs. upag,496,,,-0.302540833785507,y,0.9806307223404535,268.0
1898_MallingM_DonaYsabel,y,0.5338448456501469,y,0.6656306586746785,,y,Mathilda,Malling,,f,dk,Doña Ysabel,Roman,,1898,310.0,n,roman,Det Nordiske Forlag,5.5,Bestilt fra KB feb. 2020,KB,Dansk roman?,,pdf(txt),y,y,,,,21.0,330.0,,,,515,,,-0.13178581302453163,y,0.9235915578982753,424.0
1898_MoellerO_MillionaerensPilegrimsfaerd,y,0.5194394815085762,y,0.9005325903049964,,y,Otto Martin,Møller,,m,dk,Millionærens Pilegrimsfærd,,,1898,170.0,n,roman,Jens Møller,2.25,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,n,,,9.0,178.0,,,dobbeltsider i PDF,544,,,-0.3810931087964202,y,0.8218287733345049,497.0
1898_MothLund_ToraFangel,y,0.5473773516002569,y,0.8992924740702704,,y,Oscar,Moth-Lund,,m,,Tora Fangel,En Novelle,,1898,323.0,,roman,V. Pio,3.5,Bestilt fra KB feb. 2020,KB,,,pdf (txt),y,y,,,,11.0,333.0,,,,535,,,-0.35191512247001344,y,0.9801652794166111,270.0
1898_NielsenZ_DenStoreMagt,y,0.535759214258276,y,0.9214978344348294,,y,Zakarias,Nielsen,,m,dk,Den store Magt,Et Afsnit af en ung Mands Liv,,1898,347.0,n,roman,Det Nordiske Forlag,3.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,351.0,,,,590,,,-0.38573862017655336,y,0.996855656746282,27.0
1898_Pedersen_BlandtFremmede,y,0.5346932624193768,y,0.8487999748424899,,y,Caroline Amalie,Pedersen,Kamma,f,dk,Blandt Fremmede,Fortælling,,1898,119.0,n,roman,Pastor Holt,1.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,123.0,,,,619,,,-0.31410671242311317,y,0.9387199516993817,402.0
1898_Pontoppidan_LykkePerFinderSkatten,y,0.501936495054682,y,0.9843629221259456,,y,Henrik,Pontoppidan,,m,dk,Lykke-Per finder Skatten,,,1898,157.0,n,roman,Det Nordiske Forlag,2.5,Modtaget 03.05.2022 DEL2 sending 9,KB,,,pdf(txt),y,y,,,,16.0,170.0,,,,636,,,-0.4824264270712636,y,0.8778901630152194,460.0
1898_Pontoppidan_LykkePerHansUngdom,y,0.5009088518373718,y,0.9637435032067457,,y,Henrik,Pontoppidan,,m,dk,Lykke-Per Hans Ungdom,[Hans Ungdom],,1898,190.0,n,roman,Det Nordiske Forlag,3.0,Modtaget 03.05.2022 DEL2 sending 9,KB,"På Rex er Lykke-Per kun i samlede bind eller som nye udgaver. OBS: ""Hans Ungdom"" er egentlig en undertitel, men bliver nødt til at være en del af titlen i file-name, for at vi ikke har flere filer, der hedder det samme",,pdf(txt),y,y,,,,16.0,203.0,,,,635,,,-0.46283465136937396,y,0.9447964413434459,393.0
1898_Prydz_Sylvia,y,0.5553265767416411,y,0.9736895714408663,,y,Alvilde,Prydz,,f,no,Sylvia,,,1898,159.0,y,roman,Det Nordiske Forlag,2.0,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,n,,,19.0,177.0,,,,641,,,-0.4183629946992252,y,0.9874600623088602,199.0
1898_Raunkiaer_Memento,y,0.5050390914596012,y,0.9576063414173791,,y,Ingeborg,Raunkiær,,f,dk,Memento!,En Bog,,1898,247.0,n,roman,Jens Møller,3.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,251.0,,,,643,,,-0.45256724995777786,y,0.9904856286296557,140.0
1898_Roerdam_PaaHoejskole,y,0.6910670698179506,y,0.9923444196861096,,y,Valdemar,Rørdam,,m,dk,På Højskole,,,1898,124.0,n,roman,Det Nordiske Forlag,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,134.0,,,,681,,,-0.301277349868159,y,0.9978915322926506,12.0
1898_RygaardHo_Kongesvaerdet,n,0.458515159483607,n,0.0076012313188275815,,y,Holger,Rygaard,,m,dk,Kongesværdet,"Historisk, romantisk Skildring fra Christian den Andens Tid",,1898,877.0,y,gothic,Carl Lund,5.5,Bestilt fra KB feb. 2020,KB,"Del 1-3, sidetal derfor sammenlagt i pages",,pdf(txt),y,y,,,,11.0,885.0,,,,680,,,0.45091392816477943,n,0.07155291469223335,706.0
1898_Schjoerring_TilLykkensLand,y,0.5141053028630174,y,0.5960206212908987,,y,Johanne,Schjørring,,f,dk,Til Lykkens Land,,,1898,266.0,n,roman,Schubothe,4.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,17.0,280.0,,,,712,,,-0.08191531842788136,y,0.9665507661533324,327.0
1898_SkramA_Afkom,y,0.6976193672796372,y,0.9639288026210625,,y,Amalie,Skram,,f,no,Afkom,Roman,,1898,554.0,n,roman,Gyldendal,7.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,Nr. 4 i Hellemyrsfolket,,pdf(txt),y,y,n,,,10.0,563.0,,,,745,,,-0.26630943534142526,y,0.9913723166633633,125.0
1898_SkramE_HellenVige,y,0.5292828462507703,y,0.807901600585397,,y,Erik,Skram,,m,dk,Hellen Vige,En Samling Breve,,1898,104.0,n,roman,Gyldendal,1.5,Modtaget 27.04.2022 DEL 2 sending 8,KB,Brevroman/brevsamling,,pdf(txt),y,y,,,,13.0,110.0,,,,733,,,-0.2786187543346267,y,0.9875094049795039,198.0
1898_Staehr_FritsOgMarie,y,0.5143923883305517,y,0.8434434233378725,,y,S. Christensen,Stæhr,,,dk,Frits og Marie,Folke-Roman,,1898,191.0,n,gothic,K. Christensen,1.2,Bestilt fra KB feb. 2020,KB,,,pdf (txt),y,y,,,,7.0,195.0,,,,759,,,-0.3290510350073208,y,0.8263067796896844,493.0
1898_Stuckenberg_Hjemfalden,y,0.5424235414895112,n,0.3666079993336894,,y,Viggo,Stuckenberg,,m,dk,Hjemfalden,,,1898,133.0,n,roman,Det Nordiske Forlag,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,143.0,,,,754,,,0.1758155421558218,y,0.9838480380331857,237.0
1898_Thisted_EnSkaersild,y,0.5322147120749198,y,0.9750456373902421,,y,Peder,Thisted,Poul Hertel,m,dk,En Skærsild,Nutidsfortælling,,1898,289.0,n,roman,Jydsk Forlags-forretning,3.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,19.0,307.0,,,,774,,,-0.4428309253153223,y,0.9837967653369465,239.0
1898_Tuxen_BrudtOvermod,y,0.5404642849743034,y,0.7580339078524253,,y,Fanny,Tuxen,,f,dk,Brudt Overmod,Fortælling,,1898,283.0,n,roman,Hagerup,3.5,Bestilt fra KB feb. 2020,KB,bearb. efter det Tyske af Fanny Tuxen,,pdf (txt),y,y,,,,11.0,287.0,,,,796,,,-0.21756962287812187,y,0.9500922491129808,383.0
1898_Tuxen_PaaVildspor,y,0.5374685473673921,y,0.5099016352290151,,y,Fanny,Tuxen,,f,dk,Paa Vildspor,Fortælling,,1898,325.0,n,roman,Hagerup,3.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,15.0,333.0,,,,798,,,0.02756691213837703,y,0.8956050492042117,451.0
1898_Wied_Slaegten,y,0.5167331234804862,y,0.9115768700014333,,y,Gustav,Wied,,m,dk,Slægten,Roman,,1898,364.0,n,roman,Gyldendal,5.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,377.0,,,,818,,,-0.3948437465209471,y,0.9814757924271342,258.0
1899_Ahlberg_HvorforHunBlevNonne,y,0.5434390184133053,y,0.9956995768101042,,y,Betty Marie,Ahlberg,Herdis,f,dk,Hvorfor hun blev Nonne,En Fortælling om fransk Klosterliv,,1899,187.0,n,roman,Hagerup,3.0,Modtaget fra KB efter feb. 2020,KB,Illustreret titelblad,,pdf(txt),y,y,,,,12.0,194.0,,,,4,,,-0.4522605583967989,y,0.9893702387884972,169.0
1899_Bang_LivOgDoed,y,0.5221757559531354,y,0.9802979324532958,,y,Herman,Bang,,m,dk,Liv og Død,,,1899,139.0,n,roman,Schubothe,2.75,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,Indeholder 3 seperate fortællinger,,pdf(txt),y,y,,,,18.0,154.0,,,,24,,,-0.4581221765001604,y,0.9911114309019751,128.0
1899_BarnerAagaard_ErikRandborg,y,0.5202954443321812,y,0.6841895974785727,,y,Conradine,Barner,,f,dk,Erik Randborg,Et Samfundsbillede,,1899,115.0,n,roman,C. Pedersens Boghandel,2.0,Modtaget fra KB efter feb. 2020,KB,"Forfattternavn, titelblad: C. Barner-Aagard",,pdf(txt),y,y,,,,12.0,126.0,,,,33,,,-0.16389415314639144,n,0.20009709640460624,656.0
1899_BrandesE_DetUngeBlod,y,0.5383354426812351,y,0.9560684842880908,,y,Edvard,Brandes,,m,dk,Det unge Blod,Fortælling,,1899,286.0,n,roman,Gyldendal,4.5,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,n,,,11.0,296.0,,,,102,,,-0.41773304160685565,y,0.9883866970705951,186.0
1899_Brosboell_Fredsfyrsten,y,0.5276940107502097,y,0.923087751353482,,y,Carl,Brosbøll,Carit Etlar,m,dk,Fredsfyrsten,,,1899,158.0,y,roman,Det Nordiske Forlag,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,17.0,166.0,,,,108,,,-0.39539374060327226,y,0.9030840202683257,447.0
1899_ChristensenChr_KaerlighedensMysterier,y,0.5074722299885035,n,0.23628898286733152,,y,Christian,Christensen,,m,dk,Kærlighedens Mysterier,En Fortælling fra 1848-50,,1899,288.0,n,roman,L. Petersen,1.0,Modtaget fra KB efter feb. 2020,KB,OBS: De første sider af første kapitel mangler,,pdf(txt),y,y,,,,,291.0,,,OBS: De første sider af første kapitel mangler i pdf,145,,,0.271183247121172,n,0.26577503823644594,645.0
1899_DrachmannE_GrevindeCoselogFrederikAugustdenstaerkeKurfyrsteafSachsenogKongeafPolen,n,0.4881486169675801,n,0.19058587140555966,,y,Emmy,Drachmann,,f,dk,"Grevinde Cosel og Frederik August den Stærke, Kurfyrste af Sachsen og Konge af Polen",Historisk Roman,,1899,498.0,y,roman,Det Nordiske Forlag,6.4,Bestilt fra KB feb. 2020,KB,Usikker på hvor meget af titlen der hører til under undertitel,,pdf(txt),y,y,,,,11.0,510.0,,,,180,,,0.29756274556202045,y,0.6783878724007231,545.0
1899_Drachmann_DenHelligeIld,y,0.5401563310277951,y,0.9845629584401979,,y,Holger,Drachmann,,m,dk,Den hellige Ild,,,1899,325.0,y,roman,Gyldendal,5.0,Modtaget 27.04.2022 DEL 2 sending 8,KB,,,pdf(txt),y,y,n,,,19.0,331.0,,,,176,,,-0.4444066274124028,y,0.993243002909282,88.0
1899_Egeberg_VedDoedensPort,y,0.5148093751000676,y,0.9921265350287638,,y,Edvard,Egeberg,,m,dk,Ved Dødens Port,Fortælling,,1899,196.0,n,roman,Gyldendal,2.75,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,205.0,,,,185,,,-0.47731715992869617,y,0.9934699262879466,85.0
1899_EwaldC_MinLilleDreng,y,0.5397948616434192,y,0.8958082008111384,,y,Carl,Ewald,,m,dk,Min lille Dreng,,,1899,169.0,n,roman,Det Nordiske Forlag,3.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,18.0,176.0,,,,192,,,-0.35601333916771927,y,0.9957146213847999,44.0
1899_EwaldHF_DanielRantzow,y,0.5080277891614224,n,0.03644752042588334,,y,H.F.,Ewald,,m,dk,Daniel Rantzow,Billeder fra den nordiske Syvaarskrig,,1899,455.0,n,roman,Gyldendal,6.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,14.0,468.0,,,,209,,,0.4715802687355391,n,0.22325914317047924,652.0
1899_EwaldT_MaendOgRaskeDrenge,y,0.53172556401554,y,0.7915461849918383,,y,Theodor,Ewald,,m,dk,Mænd og raske Drenge,,,1899,171.0,n,roman,Det Nordiske Forlag,2.26,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,12.0,176.0,,,,193,,,-0.2598206209762982,y,0.9931341803322066,90.0
